Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:02:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:945>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:947>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:955>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:956>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:958>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:961>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:962>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:963>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:965>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:969>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:970>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:976>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:977>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:978>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:984>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:987>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:997>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:000>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:004>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:006>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:008>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:010>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:014>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:015>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:020>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:021>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:022>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:023>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:024>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:026>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:028>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:029>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:030>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:031>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:032>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:034>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:035>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:036>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:037>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:038>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:040>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:042>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:043>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:044>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:045>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:046>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:048>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:049>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:050>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:051>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:052>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:054>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:055>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:056>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:057>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:058>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:059>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:061>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:062>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:063>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:064>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:065>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:066>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:068>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:069>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:070>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:071>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:072>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:074>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:076>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:077>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:078>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:079>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:080>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:081>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:083>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:084>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:085>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:086>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:087>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:090>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:091>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:092>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:093>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:094>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:096>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:097>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:098>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:099>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:100>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:101>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:104>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:105>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:106>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:107>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:108>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:110>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:111>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:112>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:113>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:114>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:116>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:118>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:119>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:122>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:123>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:125>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:126>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:127>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:128>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:129>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:131>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:132>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:134>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:135>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:136>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:137>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:138>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:139>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:141>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:142>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:143>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:145>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:146>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:147>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:148>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:150>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:151>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:152>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:153>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:154>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:156>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:157>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:160>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:161>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:162>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:163>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:164>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:166>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:167>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:168>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:169>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:170>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:171>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:173>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:174>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:175>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:176>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:177>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:179>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:180>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:181>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:182>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:183>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:185>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:188>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:189>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:190>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:191>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:192>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:194>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:195>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:196>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:197>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:198>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:201>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:202>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:203>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:204>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:205>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:208>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:209>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:210>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:211>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:213>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:215>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:216>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:217>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:218>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:219>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:222>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:223>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:224>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:225>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:227>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:228>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:229>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:230>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:231>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:233>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:234>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:235>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:236>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:238>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:239>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:240>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:241>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:242>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:243>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:245>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:246>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:247>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:248>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:249>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:251>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:252>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:253>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:254>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:255>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:257>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:258>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:259>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:260>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:261>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:264>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:265>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:266>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:267>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:268>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:270>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:271>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:273>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:274>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:275>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:276>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:277>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:279>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:280>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:281>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:282>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:284>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:285>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:286>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:288>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:289>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:290>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:291>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:292>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:294>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:295>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:296>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:298>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:299>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:301>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:302>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:303>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:304>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:305>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:307>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:308>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:309>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:310>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:312>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:313>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:314>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:315>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:316>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:318>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:319>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:320>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:321>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:322>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:324>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:326>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:327>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:328>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:331>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:333>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:334>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:335>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:336>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:337>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:338>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:341>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:342>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:343>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:344>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:345>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:347>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:348>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:349>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:350>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:351>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:352>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:354>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:355>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:356>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:358>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:359>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:360>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:361>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:362>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:364>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:365>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:366>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:368>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:369>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:371>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:372>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:373>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:375>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:376>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:377>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:379>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:381>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:382>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:384>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:385>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:386>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:387>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:389>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:390>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:391>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:393>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:394>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:395>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:396>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:399>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:400>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:401>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:402>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:403>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:405>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:406>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:407>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:409>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:410>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:412>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:413>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:414>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:416>  [RUNTIME]  Reconnecting to [127.0.0.1]...
