Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:03:552>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:554>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:555>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:556>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:557>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:558>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:560>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:561>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:562>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:563>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:564>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:566>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:568>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:569>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:570>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:571>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:572>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:573>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:576>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:577>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:579>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:580>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:582>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:583>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:586>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:587>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:588>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:590>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:592>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:593>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:594>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:596>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:597>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:599>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:600>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:601>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:603>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:604>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:605>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:607>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:610>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:611>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:612>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:613>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:615>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:617>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:618>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:619>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:620>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:621>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:624>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:625>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:626>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:627>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:628>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:631>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:632>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:633>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:635>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:636>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:637>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:638>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:639>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:640>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:642>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:643>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:644>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:645>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:646>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:648>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:649>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:650>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:651>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:652>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:654>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:655>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:656>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:658>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:659>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:660>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:662>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:663>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:664>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:666>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:667>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:668>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:669>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:670>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:672>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:673>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:674>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:675>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:677>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:678>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:679>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:680>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:681>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:683>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:684>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:685>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:687>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:688>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:689>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:690>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:691>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:693>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:694>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:695>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:696>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:697>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:698>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:701>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:702>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:703>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:704>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:706>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:707>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:708>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:709>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:712>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:715>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:716>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:717>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:718>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:721>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:722>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:723>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:724>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:726>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:727>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:729>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:732>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:733>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:735>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:736>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:738>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:743>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:744>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:745>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:748>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:749>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:751>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:752>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:756>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:757>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:769>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:770>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:777>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:779>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:782>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:783>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:784>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:785>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:787>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:789>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:792>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:798>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:799>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:805>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:806>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:811>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:812>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:813>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:814>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:816>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:818>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:819>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:820>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:822>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:823>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:825>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:826>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:827>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:828>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:829>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:830>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:833>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:834>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:835>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:836>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:837>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:839>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:840>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:841>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:842>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:846>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:847>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:849>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:851>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:854>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:857>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:858>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:865>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:871>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:874>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:881>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:882>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:887>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:889>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:892>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:893>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:895>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:900>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:903>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:905>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:910>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:913>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:917>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:923>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:924>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:925>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:929>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:930>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:932>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:934>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:937>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:940>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:944>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:945>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:947>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:951>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:956>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:958>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:962>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:964>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:968>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:969>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:976>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:978>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:984>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:985>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:987>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:997>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:000>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:006>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:007>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:008>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:012>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:014>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:015>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:020>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:022>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:023>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:024>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:025>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:027>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:04:028>  [RUNTIME]  Reconnecting to [127.0.0.1]...
